Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
201401;8005796;Patrick Green;632;910.24;89.36;11.июнь;14.5.24;10.12.23;Online
712309;7060003;Nancy Williams;282;390.52;15.32;16.февр;27.6.24;16.2.24;Online
613771;8142883;Danielle Bryant;907;147.48;99.44;16.май;27.11.24;29.6.24;Direct
622914;4190942;Stephen Osborne MD;805;779.88;февр.42;31.94;2.6.24;11.5.24;Online
765540;1364103;Stephen Mccall;374;598.62;71.52;28.86;29.7.24;12.7.24;Agent
809119;3188754;Shannon Baldwin;22;410.86;92.85;май.65;12.4.24;31.5.24;Direct
632543;5320080;Christine Romero;181;575.73;45.25;март.16;2.7.24;8.9.24;Online
368242;6532651;Desiree Porter;85;458.49;99.7;27.56;25.8.24;12.1.24;Direct
979480;1870894;Darlene Russell;593;645.51;91.35;44.89;4.6.24;25.6.24;Agent
834146;1842664;Shelly Garcia;390;974.95;64.62;32.31;14.2.24;31.3.24;Agent
926538;6829802;William Hernandez;935;263.07;34.27;июль.93;18.9.24;22.2.24;Online
750574;9314989;Jennifer Moreno;258;458.31;54.32;9.нояб;8.10.24;30.3.24;Direct
668583;4657833;Elijah Ramirez;234;541.22;59.12;48.48;3.7.24;9.6.24;Agent
904628;6312671;Lauren Wang;429;841.1;90.08;36.38;10.12.23;28.11.24;Agent
785730;1240922;Alexis Richards;21;372.44;91.33;37.47;23.8.24;18.3.24;Agent
981563;5187758;Lindsay Soto;497;429.05;16.дек;41.98;16.10.24;17.12.23;Direct
120485;7436945;Stephanie Castaneda;704;608.18;45.49;26.94;15.12.23;24.11.24;Direct
191426;5265373;Sheri Molina;703;578.52;75.76;17.июль;31.7.24;17.8.24;Agent
876396;8388061;Jordan Terry;618;589.71;13.54;35.14;15.8.24;13.7.24;Direct
458092;2684599;Katelyn Bryant;976;473.49;91.53;авг.53;3.1.24;29.1.24;Agent
112960;9312729;Heather Whitaker;779;988.24;72.21;25.97;12.12.23;25.7.24;Direct
829636;7041580;Christine Rich;957;497.44;49.14;27.23;29.12.23;28.9.24;Direct
633714;1199089;Barbara Porter;547;446.81;68.89;28.42;1.4.24;5.10.24;Agent
527483;4298528;Elizabeth Davis;74;238.78;25.16;44.57;14.11.24;7.7.24;Agent
349866;7117867;Mark Hall;748;913.62;73.28;16.47;3.11.24;8.8.24;Agent
954427;4642031;Kevin Lawson;770;997.65;23.янв;40.87;14.11.24;13.10.24;Direct
326964;1612822;Paula Woods;918;567.73;54.98;22.97;27.5.24;18.8.24;Online
129344;7920002;Mr. Danny Riggs PhD;581;762.22;49.75;28.21;16.8.24;6.9.24;Online
803073;8040336;Charles Williams;886;342.36;79.72;39.75;6.7.24;26.4.24;Agent
284132;8029308;Lindsey Smith;3;815.55;51.12;39.55;14.9.24;19.6.24;Online
118829;6073760;Amanda Fleming;655;951.58;82.84;37.58;16.2.24;14.6.24;Online
660272;7015498;Michael Herrera;710;224.73;16.июнь;41.33;18.12.23;24.6.24;Online
365766;1843995;David Tran;460;368.07;30.98;0.79;17.9.24;23.2.24;Agent
981973;4350165;Brandy Green;698;378.62;99.08;35.66;2.12.23;25.5.24;Agent
444452;4782888;Melissa Price;39;701.52;65.37;49.75;6.4.24;13.7.24;Direct
613365;4357908;Erin Cline;608;152.86;79.27;44.99;4.10.24;7.5.24;Direct
272749;7338144;Jonathan Francis;452;907.75;дек.66;17.апр;17.11.24;1.3.24;Direct
405436;1799949;Wendy Sanchez;260;697.44;20.83;30.39;11.3.24;30.8.24;Direct
142002;5370564;Donald Hubbard;337;733.39;4.май;март.56;16.12.23;22.9.24;Agent
652104;5751443;Mrs. Kara Collier;517;807.61;69.91;14.76;25.5.24;26.3.24;Agent
104816;3480006;Charles Hurst;879;667.75;72.31;19.февр;4.8.24;17.11.24;Direct
683021;7557399;Eric Garcia;562;665.15;80.53;21.62;23.4.24;19.8.24;Direct
679579;6668718;Corey Mendez;290;878.78;86.32;янв.45;11.1.24;19.10.24;Online
746318;4544001;Jesse Hays;290;672.98;58.14;49.89;10.3.24;6.4.24;Agent
126909;4844658;Susan Freeman;603;805.41;31.93;35.18;3.1.24;30.9.24;Direct
515683;6319608;Dana Miller;977;803.69;85.02;38.61;15.8.24;27.11.24;Direct
381335;1234286;Dennis Schmitt;25;721.17;33.97;35.94;7.8.24;24.11.24;Direct
732767;5352584;Christopher Benitez;732;767.67;78.0;16.69;25.4.24;25.6.24;Direct
487791;9890062;Lydia Bryan;543;633.21;76.27;28.18;29.8.24;29.4.24;Online
273043;9143264;Wanda Summers;901;949.08;15.32;16.31;5.1.24;3.10.24;Online
380919;4037206;Thomas Walker;162;706.1;44.57;48.22;11.3.24;6.11.24;Agent
249251;3432023;Luis Parker;772;495.17;46.06;44.2;25.1.24;27.9.24;Agent
968880;5920790;Brandy Caldwell;410;509.51;89.58;27.июль;21.11.24;7.10.24;Agent
982964;1015150;Michael Hammond;465;599.49;13.59;май.67;20.11.24;19.12.23;Online
207819;6894976;Mrs. Melissa Allen;819;124.6;51.24;48.28;21.7.24;21.9.24;Direct
308587;1080822;Andrew Jarvis;459;7.248.000.000.000.000;38.69;окт.96;5.4.24;5.4.24;Agent
982676;6102338;Jenny Robinson;547;403.3;59.1;40.06;7.10.24;4.12.23;Online
612512;7825341;Shane Martinez;600;538.49;52.98;20.сент;18.1.24;26.6.24;Agent
780429;9090628;Adam Grant;842;593.63;71.69;35.92;18.7.24;9.1.24;Direct
271984;5867016;Henry Morris;982;282.17;98.22;40.61;8.10.24;23.12.23;Direct
490286;4340280;Antonio Thompson;36;434.07;22.июль;49.11;2.1.24;20.10.24;Agent
418128;1288510;Jesus Hampton;24;771.93;82.08;0.1;10.9.24;2.1.24;Agent
254224;2129100;Amanda Hardin;666;106.39;67.61;дек.89;6.8.24;4.9.24;Online
623492;5004063;Cindy Cross;doctor;646.96;70.26;33.42;7.12.23;11.11.24;Online
382058;4490617;Dylan Clark;846;400.23;35.56;июнь.33;2.3.24;26.4.24;Direct
761688;2342921;Patrick Coleman;129;688.17;43.33;нояб.55;29.2.24;21.5.24;Online
762584;6991567;Brandon Carpenter;363;678.35;42.12;28.94;22.10.24;3.12.23;Direct
943466;5107194;Kristin Schmidt;299;298.99;68.16;47.41;12.6.24;14.11.24;Online
272557;1256463;Katherine Thornton;293;336.56;35.48;28.26;2.9.24;9.3.24;Online
778449;5648947;Stephanie Lopez;141;900.99;29.65;янв.98;21.12.23;6.4.24;Online
632729;9382556;Sara Leonard;408;552.1;дек.68;25.37;10.11.24;15.12.23;Agent
457747;7805580;Jennifer Stone;85;641.39;54.39;20.93;1.2.24;6.5.24;Online
139691;6724961;Aaron Morales;637;253.11;18.52;29.58;3.7.24;5.3.24;Agent
890424;9445176;Larry Clark;738;377.06;17.17;14.64;20.12.23;28.8.24;Direct
121229;8943754;Christina Hamilton;207;405.26;35.27;34.88;10.9.24;18.8.24;Direct
250547;2220159;Clifford Edwards;79;108.35;83.09;39.21;2.6.24;23.12.23;Direct
275798;3296215;Courtney Vance;184;994.98;66.92;нояб.28;20.11.24;1.11.24;Direct
324900;9567385;James Phillips;631;311.5;75.37;33.47;24.4.24;1.4.24;Agent
445244;6310456;Brenda Vega;634;979.37;91.49;окт.91;19.2.24;14.8.24;Online
661116;6425055;Lisa Johnson;706;127.38;47.2;25.56;19.7.24;5.7.24;Online
674971;1327932;Robert Velasquez;398;465.95;64.7;апр.31;8.9.24;15.8.24;Online
501345;9028826;Connie Carlson;340;474.94;25.66;29.26;11.11.24;21.5.24;Online
953683;8985881;Rachel Hernandez;167;992.83;99.28;июнь.92;30.6.24;28.8.24;Online
131686;8282494;Stephanie Cross;944;427.62;36.09;8.авг;30.5.24;22.12.23;Online
703559;4507152;Jennifer Velasquez;167;726.13;64.03;29.63;17.3.24;10.6.24;Online
810757;6359292;Andrew Snow;829;496.55;85.33;19.16;26.12.23;16.3.24;Direct
232796;9844562;Amanda Young;25;378.5;30.27;май.26;30.1.24;26.7.24;Online
359938;5370033;Chris Gomez;100;354.76;98.53;20.13;18.5.24;23.5.24;Online
646780;9918548;Carlos Robinson;211;768.24;52.06;17.74;8.7.24;16.3.24;Agent
987483;7232553;Gabriel Ward;495;844.74;71.1;42.14;25.5.24;13.8.24;Agent
534734;3101804;Rodney Smith;685;520.64;27.26;37.45;14.5.24;7.3.24;Online
644699;6388514;Mary Holloway;282;807.55;55.5;42.32;27.10.24;9.2.24;Direct
998177;7673924;Deborah Jones;964;791.53;20.43;49.5;7.6.24;20.12.23;Direct
513190;6528541;Shelley Anderson;888;625.86;64.09;0.28;17.9.24;4.8.24;Online
468623;8405763;Christopher Keller;497;345.41;60.39;19.69;9.8.24;21.8.24;Online
207234;8781629;Andrea Thomas;928;124.84;18.42;14.нояб;10.10.24;29.9.24;Direct
168550;1134983;Daniel Mccormick;852;150.28;53.51;май.78;2.4.24;3.8.24;Online
296647;6069554;Margaret Moreno;751;923.28;54.28;22.48;31.12.23;25.1.24;Agent
726422;1640005;Terry Baxter;392;890.82;38.72;15.авг;16.8.24;27.8.24;Direct
673352;1692594;Jason Walker;687;682.83;80.34;21.22;24.9.24;15.12.23;Agent
108636;9673353;Jessica Stephens;290;615.2;94.94;40.48;11.9.24;10.12.23;Online
463291;8018071;Daniel Murray;943;514.47;апр.82;20.65;5.4.24;21.1.24;Agent
441171;4124618;Jesus White;611;680.64;18.апр;0.92;23.7.24;1.12.23;Agent
390648;9975492;David Marshall;513;374.45;32.49;26.49;27.6.24;10.5.24;Direct
341688;5737543;Jeffery Jackson;596;396.79;28.66;15.32;7.4.24;7.10.24;Online
154307;3409771;Jennifer Fisher;192;770.09;90.95;46.07;27.8.24;1.9.24;Agent
918649;8811487;Richard Armstrong;797;308.01;17.апр;0.57;10.10.24;6.7.24;Direct
142829;5167263;Matthew Guzman;703;330.53;82.16;28.98;26.7.24;13.10.24;Agent
416240;8368597;Kimberly Norton;356;632.34;97.98;35.25;11.1.24;13.12.23;Agent
929156;6313104;Mr. Carl Clark;682;533.36;51.59;16.91;14.6.24;13.11.24;Direct
538439;7371672;Jesse Richard;190;795.88;49.07;нояб.52;26.11.24;3.5.24;Direct
878859;1283994;Janet Hunt;282;537.73;53.87;19.51;24.6.24;20.4.24;Direct
854211;9793669;Chad Davis;433;807.01;67.41;42.87;18.1.24;1.3.24;Online
533637;5179192;Monica Nelson;601;823.61;47.46;дек.51;11.4.24;4.3.24;Online
887959;9891938;Jordan Lyons;410;868.29;окт.17;44.54;2.12.23;22.12.23;Direct
648273;2793263;Peter Bradley;138;870.71;31.32;31.2;10.5.24;2.1.24;Agent
494415;1498931;Michael Murillo;485;776.77;23.янв;35.19;23.12.23;1.4.24;Direct
977566;6334357;Jennifer Bradley;60;702.42;75.85;49.92;28.6.24;20.2.24;Direct
183750;8018956;Leslie Collins;442;474.95;19.83;22.48;18.5.24;12.10.24;Direct
185824;2287900;Courtney Parker;7;238.44;36.07;19.15;20.1.24;3.4.24;Online
668770;3994216;Christopher Ortiz;383;345.26;50.21;46.91;9.5.24;6.5.24;Direct
962502;5140978;Ronald Miller;675;235.12;79.25;30.97;14.11.24;8.7.24;Online
923917;6160259;Shawn Pope;24;645.15;13.33;45.05;16.8.24;24.6.24;Agent
237961;5183041;Rachael Thomas;721;867.94;36.15;нояб.68;10.6.24;28.4.24;Direct
475533;5744071;Penny Chavez;470;560.21;3.нояб;6.март;22.12.23;17.11.24;Online
851073;7799705;Beth Carr;767;818.72;97.91;май.39;25.1.24;18.1.24;Online
607336;5543829;Lisa Myers;832;389.61;35.32;49.24;20.9.24;11.4.24;Online
818010;8731937;James Gomez;327;570.95;32.78;33.32;23.9.24;13.1.24;Online
379020;6264388;Mark Trevino;94;971.38;78.41;41.43;28.9.24;12.11.24;Online
334573;6317024;Carl Castaneda;195;513.27;18.66;31.23;24.9.24;29.9.24;Agent
764083;2270505;Claudia Lawrence;380;762.66;47.72;34.83;13.6.24;24.3.24;Agent
623836;1311554;Valerie Davis;116;469.5;80.39;28.84;29.4.24;3.3.24;Direct
201739;1311182;Carlos Taylor;992;971.05;98.59;32.59;17.12.23;25.10.24;Online
336747;7486527;Kimberly Miranda;920;124.91;41.28;23.64;6.5.24;10.10.24;Direct
103388;7352013;Thomas Ramirez;101;634.35;31.13;2.май;25.9.24;1.10.24;Direct
868468;9448829;Amy Hicks;588;463.23;98.75;май.99;7.12.23;21.7.24;Online
750536;9756560;Michael Wagner;294;917.12;70.33;30.28;1.9.24;16.6.24;Online
907331;6815266;Brady Arnold;308;691.67;43.69;март.96;10.10.24;19.8.24;Agent
600795;6316686;Calvin Thomas;760;511.11;31.6;17.74;1.10.24;5.2.24;Online
840011;9991107;Julie Campos;975;290.74;43.1;июль.35;6.10.24;4.9.24;Agent
861214;9275035;Brandy Harrington;92;687.35;97.68;42.07;29.11.23;23.7.24;Agent
264041;1314739;Stephanie Peterson;216;839.37;60.58;34.22;28.2.24;17.9.24;Online
496851;9603529;Angela Miranda;902;598.45;94.41;дек.34;19.1.24;6.12.23;Agent
892667;3488853;Michael Wade;898;733.27;74.92;49.57;31.10.24;24.2.24;Agent
244002;7577656;Rebecca Cobb;260;287.89;83.64;43.07;23.6.24;26.10.24;Direct
291942;3120563;Alexander Harmon;636;193.55;68.49;13.33;3.8.24;5.2.24;Online
510762;6660818;Alyssa Lopez;640;796.26;12.май;33.36;7.3.24;10.5.24;Direct
456441;2315841;Leslie Nichols;134;656.63;72.9;42.39;23.5.24;9.4.24;Agent
567115;9134091;Martin Huang;916;862.85;июнь.96;36.25;16.4.24;12.8.24;Agent
745983;6225463;Lori Mcguire DVM;212;928.62;34.65;5.февр;8.10.24;3.1.24;Direct
218801;8647289;Jill Guzman;771;970.48;0.71;янв.92;3.7.24;19.12.23;Direct
887926;5811781;Gloria Johnson;792;278.83;февр.44;апр.69;21.7.24;1.6.24;Agent
794008;1653029;Leslie Riley;584;138.15;42.66;47.81;31.8.24;1.3.24;Online
802649;5417201;Tonya Smith;253;225.63;74.31;авг.31;9.4.24;3.6.24;Online
185424;7283445;Russell Schwartz;517;307.95;95.5;26.38;23.1.24;23.7.24;Direct
754758;8368184;Sharon Bowen;565;311.28;24.41;37.02;13.7.24;31.3.24;Direct
333721;1602232;Jason Jensen;533;339.57;83.02;авг.69;13.2.24;6.8.24;Online
763768;9978892;Martha Dawson;212;938.59;14.84;19.95;27.11.24;25.12.23;Direct
124073;9172584;Spencer Ortiz;840;567.9;51.76;янв.65;1.9.24;22.7.24;Online
238484;6137422;Michelle Mcintosh;55;426.77;91.14;28.75;21.7.24;19.2.24;Direct
397483;1573444;Tanya George;336;156.41;50.22;16.59;28.5.24;10.8.24;Direct
445797;2029116;James Shepard;916;149.52;51.99;32.55;30.3.24;19.10.24;Online
993454;3921235;Elizabeth Perez;698;917.68;57.31;янв.42;20.10.24;14.11.24;Online
777344;5232179;Cody Ward;108;902.97;13.13;33.52;14.6.24;12.9.24;Online
697034;4428974;Madison Johnson;408;464.27;34.59;4.дек;23.3.24;31.10.24;Online
296891;2047205;Michael Singh;820;131.93;90.51;46.21;3.1.24;4.10.24;Direct
554428;8576603;Michelle Beck;270;491.75;июль.66;43.58;29.5.24;19.2.24;Online
761191;8284205;Nicole Campbell;191;235.33;дек.57;47.25;19.2.24;16.4.24;Online
466091;9514807;Elizabeth Salazar;839;659.0;84.62;19.53;13.10.24;27.5.24;Agent
588014;9729384;Greg Johnson;327;563.43;92.61;23.нояб;19.11.24;3.4.24;Agent
558542;4647083;Teresa Johnson;369;731.42;53.88;43.99;3.2.24;1.11.24;Agent
687719;5034135;Sherry Washington;352;361.44;17.февр;42.19;27.5.24;15.2.24;Agent
282201;9021350;Christina Bartlett;182;644.14;55.59;33.75;2.4.24;25.5.24;Agent
434827;5423743;Latoya Martinez;220;498.68;60.65;46.05;4.5.24;16.12.23;Online
214590;5878100;Crystal Anderson;750;669.04;64.7;42.44;10.5.24;30.8.24;Agent
321483;2107380;Vincent Graves;904;833.73;52.29;апр.67;28.5.24;6.11.24;Direct
319856;9866396;Ryan Mejia;263;927.6;23.46;40.12;7.6.24;15.6.24;Direct
967379;1849143;Chelsea Shannon;118;561.78;68.87;16.73;3.2.24;4.3.24;Direct
413685;6505584;Diana Kim;993;995.33;27.66;июль.23;31.7.24;28.10.24;Agent
400772;2697201;Anna Pacheco;634;553.06;нояб.84;февр.51;5.6.24;27.1.24;Online
358187;1511956;Kimberly Lewis;749;169.34;59.97;окт.35;12.8.24;17.3.24;Online
973005;7431840;Eric Stewart;194;775.5;77.98;25.авг;10.5.24;25.8.24;Direct
786077;7327172;Ashley Friedman;576;220.78;20.18;апр.86;24.8.24;3.2.24;Agent
271184;7983474;John Lowe;870;613.79;55.77;40.63;10.1.24;20.10.24;Direct
367647;1227941;Paul Hernandez;184;716.09;сент.94;17.авг;12.4.24;29.4.24;Direct
706390;8516268;Devin Walker;830;461.53;60.51;сент.71;29.2.24;4.1.24;Agent
636811;3715877;Destiny Stewart;432;550.81;13.38;41.46;19.2.24;11.1.24;Agent
459435;9438807;Thomas Hernandez;24;850.9;38.8;24.85;7.3.24;16.7.24;Direct
526045;6954772;Ebony Johnson;252;570.86;87.72;30.94;11.10.24;10.3.24;Agent
350018;2021747;Andrea Rodriguez;568;283.16;22.март;июнь.53;17.11.24;9.5.24;Online
369539;7575258;Lauren Lawson;417;574.02;янв.54;39.89;14.3.24;11.3.24;Direct
946237;3452023;Sabrina Carrillo;761;180.9;31.89;апр.47;14.9.24;17.2.24;Agent
983654;3090210;Jamie Manning;417;224.05;70.27;20.91;11.8.24;1.9.24;Agent
689368;1018803;Jason Elliott;605;387.65;30.0;45.29;29.3.24;4.8.24;Agent
521541;3819709;Craig Figueroa;442;308.07;дек.49;27.23;27.10.24;30.5.24;Online
500051;6472687;Justin Lynch;336;618.16;75.36;34.35;9.11.24;9.2.24;Direct
667994;5692666;Jennifer Allison;421;971.66;29.авг;14.65;15.8.24;26.6.24;Agent
248586;6686181;Michelle Johnson;27;381.52;27.сент;38.56;22.12.23;23.6.24;Direct
104145;9288431;Melissa Barker;646;373.7;63.6;19.18;1.1.24;5.6.24;Agent
113966;4565652;economy;892;468.75;52.35;16.63;3.2.24;15.4.24;Direct
732640;4404762;Jennifer Jenkins;555;273.78;18.15;авг.36;29.9.24;25.8.24;Agent
304435;7351192;Jeremy Lyons;547;514.23;72.12;39.14;3.10.24;30.10.24;Direct
410489;1013538;Ashley Brown;447;491.68;15.94;48.76;23.10.24;26.4.24;Agent
166365;8187574;Nicolas Johnson;279;470.92;67.2;45.19;25.9.24;29.11.23;Online
194014;6227582;Reginald Salinas;382;614.16;18.76;37.78;13.10.24;16.1.24;Online
419948;5106923;Brooke Hopkins;799;435.07;окт.53;11.февр;11.8.24;30.11.23;Online
598570;2013050;Robert Bishop;106;866.13;41.46;21.46;26.9.24;31.10.24;Online
632699;2655750;Suzanne Ramos;627;919.44;36.93;37.13;22.3.24;27.11.24;Direct
603011;7094811;Kevin Nichols;617;389.99;56.81;13.14;25.10.24;12.10.24;Online
496508;3662056;Deborah Gaines;383;392.5;92.62;26.74;22.11.24;3.12.23;Direct
101996;1080638;Charles Shields;132;422.07;96.08;39.99;29.5.24;21.4.24;Agent
868570;7923843;Jacob Thompson;351;835.59;97.03;30.нояб;26.12.23;16.7.24;Agent
651144;6344266;Tyler Williams;373;953.2;56.94;42.08;1.1.24;22.2.24;Direct
138114;4396807;Mindy Sanchez;874;662.66;60.96;41.68;15.12.23;11.10.24;Direct
438957;5814462;Jennifer James;541;662.7;65.24;22.33;23.11.24;18.5.24;Online
340351;4457674;William Davis;587;443.98;21.86;13.74;3.7.24;1.7.24;Direct
424079;1647932;Frederick Spencer;610;555.14;47.44;46.4;31.8.24;7.1.24;Agent
552569;8331157;Christina Webster;742;586.8;0.81;36.33;31.3.24;18.5.24;Agent
986635;5331834;Julie Cox;363;252.75;сент.33;23.61;16.11.24;2.5.24;Direct
952011;4886114;Daniel Beck;818;797.67;61.26;24.87;12.5.24;25.7.24;Agent
992674;2134379;Erin Barnett;403;815.04;8.нояб;20.сент;26.2.24;26.7.24;Agent
798790;4164289;Brenda Fischer;207;608.33;79.21;янв.21;13.9.24;24.11.24;Direct
925423;7068026;Amanda Martin;195;556.07;8.май;13.36;16.5.24;23.3.24;Direct
173253;1748578;Vanessa Bell;818;453.29;38.86;июль.62;2.10.24;4.8.24;Online
697737;3209803;Kevin Werner;228;353.85;30.22;28.77;28.5.24;21.8.24;Direct
428749;8761180;Diana Jones;458;931.85;75.71;31.55;30.4.24;22.1.24;Online
866956;3938192;Elizabeth Montgomery;916;571.07;28.77;36.16;24.9.24;23.4.24;Agent
428553;6835833;Sherry Nelson;359;493.58;35.74;29.81;27.1.24;27.1.24;Agent
623551;4413388;Amber Cole;490;663.11;24.88;36.07;30.9.24;20.12.23;Online
425241;3400842;Rachel Middleton;898;995.78;67.9;44.51;31.1.24;21.9.24;Online
272986;8001503;Jonathan Gonzales;978;316.44;36.29;34.31;29.5.24;3.10.24;Online
551415;3527610;Jeremiah West;77;475.97;82.76;14.24;10.6.24;27.2.24;Agent
928794;7266996;Brenda Scott;564;723.18;32.66;16.82;3.8.24;20.7.24;Online
470436;2714789;Kenneth Davis;269;681.14;29.82;33.87;21.6.24;18.12.23;Agent
158456;5147542;Linda Goodwin;999;681.72;39.75;май.82;14.8.24;30.5.24;Agent
992261;3056041;Margaret Ibarra;659;434.16;94.34;45.12;14.12.23;2.1.24;Direct
152781;1732031;Matthew Gonzalez;278;320.13;20.15;16.94;14.3.24;10.10.24;Online
721299;1855733;Brian Stone MD;52;341.22;1.апр;22.79;24.10.24;24.9.24;Online
130261;9907075;Tammy Allen;564;848.02;29.48;15.35;7.3.24;7.2.24;Online
314904;1487005;Emily Pham;559;663.83;74.2;апр.99;17.2.24;4.2.24;Online
164809;1069828;Deborah Hull;283;524.17;15.47;февр.32;16.3.24;26.12.23;Direct
965954;8052672;Michael Matthews;634;806.76;40.86;26.июнь;27.5.24;11.6.24;Online
176447;3958599;Brian Estrada;654;867.24;46.07;22.44;9.2.24;29.12.23;Direct
466003;3175647;Ashlee Scott;754;319.61;67.18;26.апр;6.11.24;23.11.24;Direct
356176;9803311;Maria Blevins;398;261.0;96.55;42.78;25.8.24;22.12.23;Agent
292473;8622904;Candice Keith;249;606.26;54.92;март.27;9.6.24;17.6.24;Direct
849565;6733663;Thomas Chase;571;222.87;39.69;20.53;26.11.24;26.9.24;Direct
587348;5442511;Kimberly Williams;809;265.69;66.76;31.55;15.12.23;21.4.24;Direct
740200;8567135;Matthew Morgan;829;177.27;63.88;43.21;24.3.24;23.10.24;Direct
311940;2133472;Alex Beck;309;145.74;77.95;31.янв;17.11.24;14.3.24;Online
933957;9723381;Caleb Oliver Jr.;584;611.57;87.67;31.54;3.12.23;3.9.24;Direct
812734;1811818;Samantha Villarreal;237;382.6;34.34;27.64;11.12.23;21.4.24;Agent
248650;9424533;Monica George;131;810.69;37.03;25.28;29.5.24;10.6.24;Online
148202;4591082;Caleb Garza;263;583.73;18.49;февр.58;5.10.24;5.5.24;Direct
432583;5576278;Matthew Hanna;721;430.57;49.14;янв.66;19.6.24;26.1.24;Direct
814312;6341472;John Garcia;274;840.69;91.74;37.77;30.4.24;8.12.23;Direct
379385;1766864;Kelli Watson;891;134.27;91.62;14.71;22.3.24;4.8.24;Online
437606;1956052;Rodney Johnson;345;968.5;23.янв;42.53;10.5.24;6.12.23;Direct
611118;3760593;Sarah Callahan;655;954.22;22.68;24.89;31.8.24;28.10.24;Direct
857529;8269871;Amanda Whitehead;723;768.69;92.31;нояб.72;30.10.24;1.10.24;Direct
175668;5503491;Jeffery Montoya;487;685.33;21.52;38.27;1.10.24;11.10.24;Online
803064;6424518;Charles Ortiz;374;336.68;13.41;49.35;23.4.24;23.11.24;Agent
560601;1177145;Johnny Ramos;541;732.4;83.85;33.53;19.11.24;5.3.24;Online
291180;2148008;Matthew Jackson;14;429.1;32.05;26.июнь;22.1.24;4.1.24;Online
334192;3755320;Lee Smith;552;643.97;21.21;40.63;1.4.24;11.8.24;Agent
522316;8888361;Travis Smith;452;144.42;65.36;35.82;16.9.24;5.8.24;Direct
336009;4066522;Glenn Lowe;770;106.61;35.86;март.51;18.3.24;13.11.24;Direct
567523;1089947;Kimberly Griffin;466;640.8;33.57;12.0;4.10.24;12.8.24;Online
519988;7011222;Tracy Osborn;282;677.52;95.0;15.24;3.11.24;6.1.24;Agent
471277;2699202;John Graves;556;440.36;24.52;45.77;23.6.24;1.7.24;Online
713592;6004499;Megan Scott;455;359.95;26.17;26.сент;21.5.24;26.6.24;Direct
621712;4969481;Justin Williams;431;575.87;11.0;июль.44;18.6.24;25.8.24;Agent
660701;3919181;Valerie Phillips;120;915.06;98.93;29.сент;3.1.24;23.7.24;Online
637380;6616553;Joseph Williams;440;911.29;31.56;28.56;1.11.24;8.10.24;Direct
206484;1792960;James Miller;925;606.41;72.76;авг.87;10.3.24;3.8.24;Agent
870288;6567960;Samuel Beck;quickly;851.69;13.март;43.06;10.6.24;15.3.24;Direct
411215;8589904;Tiffany Gomez;800;355.0;27.31;41.6;1.10.24;21.11.24;Direct
680585;6424186;Richard Smith;922;836.47;82.89;нояб.57;25.7.24;8.2.24;Agent
470612;1957366;Madison Erickson;171;250.31;окт.33;17.35;5.7.24;12.9.24;Agent
690800;4718518;Amy Harris;345;120.61;окт.76;49.58;14.12.23;14.12.23;Agent
399731;6500723;Darlene Martinez;250;302.73;нояб.52;41.61;1.7.24;18.4.24;Direct
